date,open,high,low,close,volume,tic,day
2019-06-12,48.48749923706055,48.99250030517578,48.34749984741211,47.73478698730469,73012800,AAPL,2
2019-06-13,48.67499923706055,49.1974983215332,48.400001525878906,47.72495651245117,86698400,AAPL,3
2019-06-14,47.88750076293945,48.397499084472656,47.57500076293945,47.37836837768555,75046000,AAPL,4
2019-06-17,48.224998474121094,48.7400016784668,48.04249954223633,47.66104507446289,58676400,AAPL,0
2019-06-18,49.01250076293945,50.0724983215332,48.8025016784668,48.78196716308594,106204000,AAPL,1
2019-06-19,49.91999816894531,49.970001220703125,49.32749938964844,48.63938903808594,84496800,AAPL,2
2019-06-20,50.092498779296875,50.15250015258789,49.50749969482422,49.030235290527344,86056000,AAPL,3
2019-06-21,49.70000076293945,50.212501525878906,49.537498474121094,48.86307907104492,191202400,AAPL,4
2019-06-24,49.6349983215332,50.040000915527344,49.54249954223633,48.81391906738281,72881600,AAPL,0
2019-06-25,49.60749816894531,49.814998626708984,48.8224983215332,48.07402038574219,84281200,AAPL,1
2019-06-26,49.442501068115234,50.247501373291016,49.337501525878906,49.11381149291992,104270000,AAPL,2
2019-06-27,50.0724983215332,50.39250183105469,49.89250183105469,49.099063873291016,83598800,AAPL,3
2019-06-28,49.66999816894531,49.875,49.26250076293945,48.65167999267578,124442400,AAPL,4
2019-07-01,50.79249954223633,51.122501373291016,50.162498474121094,49.543983459472656,109012000,AAPL,0
2019-07-02,50.352500915527344,50.782501220703125,50.34000015258789,49.834049224853516,67740800,AAPL,1
2019-07-03,50.81999969482422,51.11000061035156,50.67250061035156,50.24702072143555,45448000,AAPL,2
2019-07-05,50.837501525878906,51.27000045776367,50.724998474121094,50.20277404785156,69062000,AAPL,4
2019-07-08,50.20249938964844,50.349998474121094,49.602500915527344,49.16789245605469,101354400,AAPL,0
2019-07-09,49.79999923706055,50.377498626708984,49.70249938964844,49.4677848815918,82312000,AAPL,1
2019-07-10,50.462501525878906,50.932498931884766,50.38999938964844,49.95695495605469,71588400,AAPL,2
2019-07-11,50.82749938964844,51.09749984741211,50.4275016784668,49.59315490722656,80767200,AAPL,3
2019-07-12,50.61249923706055,51.0,50.54999923706055,49.97416305541992,70380800,AAPL,4
2019-07-15,51.022499084472656,51.467498779296875,51.0,50.44367980957031,67789600,AAPL,0
2019-07-16,51.147499084472656,51.52750015258789,50.875,50.269142150878906,67467200,AAPL,1
2019-07-17,51.01250076293945,51.272499084472656,50.817501068115234,49.9864616394043,56430000,AAPL,2
2019-07-18,51.0,51.470001220703125,50.92499923706055,50.554290771484375,74162400,AAPL,3
2019-07-19,51.4474983215332,51.625,50.59000015258789,49.79964065551758,83717200,AAPL,4
2019-07-22,50.912498474121094,51.807498931884766,50.90250015258789,50.9377555847168,89111600,AAPL,0
2019-07-23,52.1150016784668,52.227500915527344,51.8224983215332,51.335975646972656,73420800,AAPL,1
2019-07-24,51.91749954223633,52.287498474121094,51.79249954223633,51.294189453125,59966400,AAPL,2
2019-07-25,52.22249984741211,52.310001373291016,51.682498931884766,50.88859939575195,55638400,AAPL,3
2019-07-26,51.869998931884766,52.432498931884766,51.78499984741211,51.06558609008789,70475600,AAPL,4
2019-07-29,52.1150016784668,52.65999984741211,52.11000061035156,51.54246139526367,86693600,AAPL,0
2019-07-30,52.189998626708984,52.540000915527344,51.82749938964844,51.321231842041016,135742800,AAPL,1
2019-07-31,54.10499954223633,55.342498779296875,52.82500076293945,52.3683967590332,277125600,AAPL,2
2019-08-01,53.474998474121094,54.50749969482422,51.685001373291016,51.235191345214844,216071600,AAPL,3
2019-08-02,51.38249969482422,51.60749816894531,50.407501220703125,50.15115737915039,163448400,AAPL,4
2019-08-05,49.497501373291016,49.662498474121094,48.14500045776367,47.52585220336914,209572000,AAPL,0
2019-08-06,49.07749938964844,49.51750183105469,48.5099983215332,48.42552947998047,143299200,AAPL,1
2019-08-07,48.852500915527344,49.88999938964844,48.45500183105469,48.92699432373047,133457600,AAPL,2
2019-08-08,50.04999923706055,50.88249969482422,49.84749984741211,50.00612258911133,108038000,AAPL,3
2019-08-09,50.32500076293945,50.689998626708984,49.8224983215332,49.594051361083984,98478800,AAPL,4
2019-08-12,49.904998779296875,50.51250076293945,49.787498474121094,49.46820831298828,89927600,AAPL,0
2019-08-13,50.255001068115234,53.03499984741211,50.119998931884766,51.563106536865234,188874000,AAPL,1
2019-08-14,50.790000915527344,51.61000061035156,50.647499084472656,50.02832794189453,146189600,AAPL,2
2019-08-15,50.8650016784668,51.28499984741211,49.91749954223633,49.779109954833984,108909600,AAPL,3
2019-08-16,51.06999969482422,51.790000915527344,50.959999084472656,50.953636169433594,110481600,AAPL,4
2019-08-19,52.654998779296875,53.182498931884766,52.50749969482422,51.90362548828125,97654400,AAPL,0
2019-08-20,52.720001220703125,53.337501525878906,52.58000183105469,51.906089782714844,107537200,AAPL,1
2019-08-21,53.247501373291016,53.412498474121094,52.900001525878906,52.46867752075195,86141600,AAPL,2
2019-08-22,53.29750061035156,53.61000061035156,52.6875,52.42426300048828,89014800,AAPL,3
2019-08-23,52.35749816894531,53.01250076293945,50.25,50.00118637084961,187272000,AAPL,4
2019-08-26,51.46500015258789,51.79750061035156,51.26499938964844,50.951171875,104174400,AAPL,0
2019-08-27,51.96500015258789,52.13750076293945,50.88249969482422,50.376243591308594,103493200,AAPL,1
2019-08-28,51.025001525878906,51.43000030517578,50.83000183105469,50.714290618896484,63755200,AAPL,2
2019-08-29,52.125,52.33000183105469,51.665000915527344,51.572975158691406,83962000,AAPL,3
2019-08-30,52.540000915527344,52.61249923706055,51.79999923706055,51.50635528564453,84573600,AAPL,4
2019-09-03,51.60749816894531,51.744998931884766,51.05500030517578,50.75623321533203,80092000,AAPL,1
2019-09-04,52.09749984741211,52.369998931884766,51.83000183105469,51.61738967895508,76752400,AAPL,2
2019-09-05,53.0,53.49250030517578,52.877498626708984,52.62659454345703,95654800,AAPL,3
2019-09-06,53.51250076293945,53.60499954223633,53.127498626708984,52.62165832519531,77449200,AAPL,4
2019-09-09,53.709999084472656,54.11000061035156,52.76750183105469,52.84619903564453,109237600,AAPL,0
2019-09-10,53.46500015258789,54.19499969482422,52.9275016784668,53.4704704284668,127111600,AAPL,1
2019-09-11,54.51750183105469,55.9275016784668,54.432498931884766,55.170570373535156,177158400,AAPL,2
2019-09-12,56.20000076293945,56.60499954223633,55.71500015258789,55.04719543457031,128906800,AAPL,3
2019-09-13,55.0,55.1974983215332,54.255001068115234,53.97630310058594,159053200,AAPL,4
2019-09-16,54.432498931884766,55.032501220703125,54.38999938964844,54.26007080078125,84632400,AAPL,0
2019-09-17,54.9900016784668,55.20500183105469,54.779998779296875,54.45746994018555,73274800,AAPL,1
2019-09-18,55.26499938964844,55.712501525878906,54.86000061035156,54.96823501586914,101360000,AAPL,2
2019-09-19,55.502498626708984,55.939998626708984,55.092498779296875,54.52162551879883,88242400,AAPL,3
2019-09-20,55.345001220703125,55.63999938964844,54.36750030517578,53.72462463378906,221652400,AAPL,4
2019-09-23,54.73749923706055,54.959999084472656,54.412498474121094,53.96890640258789,76662000,AAPL,0
2019-09-24,55.25749969482422,55.622501373291016,54.29750061035156,53.712284088134766,124763200,AAPL,1
2019-09-25,54.63750076293945,55.375,54.28499984741211,54.53889846801758,87613600,AAPL,2
2019-09-26,55.0,55.23500061035156,54.70750045776367,54.25760269165039,75334000,AAPL,3
2019-09-27,55.1349983215332,55.2400016784668,54.31999969482422,53.993587493896484,101408000,AAPL,4
2019-09-30,55.224998474121094,56.14500045776367,55.1974983215332,55.264339447021484,103909600,AAPL,0
2019-10-01,56.26750183105469,57.05500030517578,56.04999923706055,55.417320251464844,139223200,AAPL,1
2019-10-02,55.76499938964844,55.89500045776367,54.48249816894531,54.02812576293945,138449200,AAPL,2
2019-10-03,54.60749816894531,55.2400016784668,53.782501220703125,54.48707962036133,114426000,AAPL,3
2019-10-04,56.40999984741211,56.872501373291016,55.97249984741211,56.01445388793945,138478800,AAPL,4
2019-10-07,56.567501068115234,57.48249816894531,56.459999084472656,56.02679443359375,122306000,AAPL,0
2019-10-08,56.45500183105469,57.01499938964844,56.08250045776367,55.37043762207031,111820000,AAPL,1
2019-10-09,56.75749969482422,56.9474983215332,56.40999984741211,56.01939010620117,74770400,AAPL,2
2019-10-10,56.98249816894531,57.61000061035156,56.82500076293945,56.774444580078125,113013600,AAPL,3
2019-10-11,58.23749923706055,59.40999984741211,58.07749938964844,58.2845458984375,166795600,AAPL,4
2019-10-14,58.724998474121094,59.532501220703125,58.66749954223633,58.200645446777344,96427600,AAPL,0
2019-10-15,59.09749984741211,59.412498474121094,58.720001220703125,58.06494140625,87360000,AAPL,1
2019-10-16,58.342498779296875,58.810001373291016,58.29999923706055,57.830528259277344,73903200,AAPL,2
2019-10-17,58.772499084472656,59.037498474121094,58.380001068115234,58.0550651550293,67585200,AAPL,3
2019-10-18,58.647499084472656,59.39500045776367,58.5724983215332,58.333900451660156,97433600,AAPL,4
2019-10-21,59.380001068115234,60.247501373291016,59.33000183105469,59.34556198120117,87247200,AAPL,0
2019-10-22,60.290000915527344,60.54999923706055,59.904998779296875,59.20985794067383,82293600,AAPL,1
2019-10-23,60.525001525878906,60.810001373291016,60.30500030517578,60.0043830871582,75828800,AAPL,2
2019-10-24,61.127498626708984,61.20000076293945,60.45249938964844,60.10308074951172,69275200,AAPL,3
2019-10-25,60.790000915527344,61.682498931884766,60.720001220703125,60.84333419799805,73477200,AAPL,4
2019-10-28,61.85499954223633,62.3125,61.68000030517578,61.452796936035156,96572800,AAPL,0
2019-10-29,62.24250030517578,62.4375,60.64250183105469,60.03152847290039,142839600,AAPL,1
2019-10-30,61.189998626708984,61.32500076293945,60.3025016784668,60.02412414550781,124522000,AAPL,2
2019-10-31,61.810001373291016,62.29249954223633,59.314998626708984,61.38124084472656,139162000,AAPL,3
2019-11-01,62.3849983215332,63.98249816894531,62.290000915527344,63.123294830322266,151125200,AAPL,4
2019-11-04,64.3324966430664,64.4625015258789,63.845001220703125,63.53782653808594,103272000,AAPL,0
2019-11-05,64.26249694824219,64.54750061035156,64.08000183105469,63.446533203125,79897600,AAPL,1
2019-11-06,64.19249725341797,64.37249755859375,63.842498779296875,63.47367477416992,75864400,AAPL,2
2019-11-07,64.68499755859375,65.0875015258789,64.52749633789062,64.20624542236328,94940400,AAPL,3
2019-11-08,64.67250061035156,65.11000061035156,64.2125015258789,64.3819580078125,69986400,AAPL,4
2019-11-11,64.57499694824219,65.61750030517578,64.56999969482422,64.89179229736328,81821200,AAPL,0
2019-11-12,65.38749694824219,65.69750213623047,65.2300033569336,64.83238220214844,87388800,AAPL,1
2019-11-13,65.28250122070312,66.19499969482422,65.26750183105469,65.4535903930664,102734400,AAPL,2
2019-11-14,65.9375,66.22000122070312,65.5250015258789,65.00069427490234,89182800,AAPL,3
2019-11-15,65.91999816894531,66.44499969482422,65.75250244140625,65.7728500366211,100206400,AAPL,4
2019-11-18,66.44999694824219,66.85749816894531,66.05750274658203,66.1044921875,86703200,AAPL,0
2019-11-19,66.9749984741211,67.0,66.34750366210938,65.90401458740234,76167200,AAPL,1
2019-11-20,66.38500213623047,66.5199966430664,65.0999984741211,65.13680267333984,106234400,AAPL,2
2019-11-21,65.92250061035156,66.00250244140625,65.29499816894531,64.84477233886719,121395200,AAPL,3
2019-11-22,65.64749908447266,65.79499816894531,65.20999908447266,64.78783416748047,65325200,AAPL,4
2019-11-25,65.67749786376953,66.61000061035156,65.62999725341797,65.92381286621094,84020400,AAPL,0
2019-11-26,66.73500061035156,66.79000091552734,65.625,65.4090347290039,105207600,AAPL,1
2019-11-27,66.3949966430664,66.99500274658203,66.32749938964844,66.28763580322266,65235600,AAPL,2
2019-11-29,66.6500015258789,67.0,66.4749984741211,66.1416015625,46617600,AAPL,4
2019-12-02,66.81749725341797,67.0625,65.86250305175781,65.37686920166016,94487200,AAPL,0
2019-12-03,64.57749938964844,64.88249969482422,64.07250213623047,64.21118927001953,114430400,AAPL,1
2019-12-04,65.26750183105469,65.82749938964844,65.16999816894531,64.77793884277344,67181600,AAPL,2
2019-12-05,65.94750213623047,66.47250366210938,65.68250274658203,65.7282943725586,74424400,AAPL,3
2019-12-06,66.87000274658203,67.75,66.82499694824219,66.9979248046875,106075600,AAPL,4
2019-12-09,67.5,67.69999694824219,66.22750091552734,66.05994415283203,128042400,AAPL,0
2019-12-10,67.1500015258789,67.51750183105469,66.46499633789062,66.4460220336914,90420400,AAPL,1
2019-12-11,67.20249938964844,67.7750015258789,67.125,67.01276397705078,78756800,AAPL,2
2019-12-12,66.94499969482422,68.13999938964844,66.83000183105469,67.18354797363281,137310400,AAPL,3
2019-12-13,67.86499786376953,68.82499694824219,67.73249816894531,68.09677124023438,133587600,AAPL,4
2019-12-16,69.25,70.19750213623047,69.24500274658203,69.26245880126953,128186000,AAPL,0
2019-12-17,69.89250183105469,70.44249725341797,69.69999694824219,69.39857482910156,114158400,AAPL,1
2019-12-18,69.94999694824219,70.4749984741211,69.77999877929688,69.23274993896484,116028400,AAPL,2
2019-12-19,69.875,70.29499816894531,69.73750305175781,69.30204772949219,98369200,AAPL,3
2019-12-20,70.55750274658203,70.6624984741211,69.63999938964844,69.15850830078125,275978000,AAPL,4
2019-12-23,70.13249969482422,71.0625,70.09249877929688,70.28706359863281,98572000,AAPL,0
2019-12-24,71.17250061035156,71.22250366210938,70.7300033569336,70.3538818359375,48478800,AAPL,1
2019-12-26,71.20500183105469,72.49500274658203,71.17500305175781,71.7497329711914,93121200,AAPL,3
2019-12-27,72.77999877929688,73.49250030517578,72.02999877929688,71.72248840332031,146266000,AAPL,4
2019-12-30,72.36499786376953,73.17250061035156,71.30500030517578,72.14817810058594,144114400,AAPL,0
2019-12-31,72.48249816894531,73.41999816894531,72.37999725341797,72.67533874511719,100805600,AAPL,1
2020-01-02,74.05999755859375,75.1500015258789,73.79750061035156,74.33351135253906,135480400,AAPL,3
2020-01-03,74.2874984741211,75.1449966430664,74.125,73.61083984375,146322800,AAPL,4
2020-01-06,73.44750213623047,74.98999786376953,73.1875,74.19739532470703,118387200,AAPL,0
2020-01-07,74.95999908447266,75.2249984741211,74.37000274658203,73.84844207763672,108872000,AAPL,1
2020-01-08,74.29000091552734,76.11000061035156,74.29000091552734,75.03638458251953,132079200,AAPL,2
2020-01-09,76.80999755859375,77.60749816894531,76.55000305175781,76.63021850585938,170108400,AAPL,3
2020-01-10,77.6500015258789,78.1675033569336,77.0625,76.80345916748047,140644800,AAPL,4
2020-01-13,77.91000366210938,79.26750183105469,77.7874984741211,78.44432067871094,121532000,AAPL,0
2020-01-14,79.17500305175781,79.39250183105469,78.0425033569336,77.38506317138672,161954400,AAPL,1
2020-01-15,77.9625015258789,78.875,77.38749694824219,77.05342864990234,121923600,AAPL,2
2020-01-16,78.39749908447266,78.92500305175781,78.02249908447266,78.01863098144531,108829200,AAPL,3
2020-01-17,79.06749725341797,79.68499755859375,78.75,78.88236999511719,137816400,AAPL,4
2020-01-21,79.29750061035156,79.75499725341797,79.0,78.3478012084961,110843200,AAPL,1
2020-01-22,79.6449966430664,79.99749755859375,79.32749938964844,78.6274642944336,101832400,AAPL,2
2020-01-23,79.4800033569336,79.88999938964844,78.9124984741211,79.00611877441406,104472000,AAPL,3
2020-01-24,80.0625,80.8324966430664,79.37999725341797,78.77843475341797,146537600,AAPL,4
2020-01-27,77.51499938964844,77.94249725341797,76.22000122070312,76.46192932128906,161940000,AAPL,0
2020-01-28,78.1500015258789,79.5999984741211,78.04750061035156,78.62499237060547,162234000,AAPL,1
2020-01-29,81.11250305175781,81.9625015258789,80.34500122070312,80.27079010009766,216229200,AAPL,2
2020-01-30,80.13500213623047,81.02249908447266,79.6875,80.15447235107422,126743200,AAPL,3
2020-01-31,80.23249816894531,80.66999816894531,77.07250213623047,76.60051727294922,199588400,AAPL,4
2020-02-03,76.07499694824219,78.37249755859375,75.55500030517578,76.3901596069336,173985600,AAPL,0
2020-02-04,78.82749938964844,79.91000366210938,78.40750122070312,78.91207885742188,136616400,AAPL,1
2020-02-05,80.87999725341797,81.19000244140625,79.73750305175781,79.55554962158203,118826800,AAPL,2
2020-02-06,80.64250183105469,81.30500030517578,80.06500244140625,80.4861068725586,105425600,AAPL,3
2020-02-07,80.59249877929688,80.8499984741211,79.5,79.39208984375,117684000,AAPL,4
2020-02-10,78.54499816894531,80.38749694824219,78.4625015258789,79.7691650390625,109348800,AAPL,0
2020-02-11,80.9000015258789,80.9749984741211,79.67749786376953,79.28788757324219,94323200,AAPL,1
2020-02-12,80.36750030517578,81.80500030517578,80.36750030517578,81.1707992553711,113730400,AAPL,2
2020-02-13,81.04750061035156,81.55500030517578,80.8375015258789,80.5927734375,94747600,AAPL,3
2020-02-14,81.18499755859375,81.49500274658203,80.7125015258789,80.61262512207031,80113600,AAPL,4
2020-02-18,78.83999633789062,79.9375,78.65249633789062,79.13656616210938,152531200,AAPL,1
2020-02-19,80.0,81.14250183105469,80.0,80.28268432617188,93984000,AAPL,2
2020-02-20,80.65750122070312,81.1624984741211,79.55249786376953,79.45906829833984,100566000,AAPL,3
2020-02-21,79.65499877929688,80.11250305175781,77.625,77.66050720214844,129554000,AAPL,4
