date,open,high,low,close,volume,tic,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,log_volume,change,daily_variance
2018-01-19,32.66,33.35,32.21,32.46,84132890,sh.600036,2769050365.0,3,0.407839,1,0.433166,11.908475,1.868883,3.8176069999999998,12.035758999999999,0,0.8614164520270968,32.79675046683177,27.857249533168343,64.06186706861286,187.2727272727302,64.65244355122749,29.81433333333335,29.13016666666662,21.727916692622156,-0.0061614294516326475,0.035120147874306853
2018-01-22,32.18,33.64,32.15,33.08,94572955,sh.600036,3131534666.0,3,0.45844799999999997,1,1.910052,12.135932,1.90458,3.890525,12.265647,0,0.9444465624256644,33.22161620530528,27.811383794694834,65.91095485501164,178.45113380188562,66.48020398596181,29.966333333333353,29.21316666666662,21.863810975354586,0.02720677146311967,0.04504232164449825
2018-01-23,33.2,34.17,33.2,34.05,86899482,sh.600036,2940790081.0,3,0.42125,1,2.932277,12.491792,1.9604270000000001,4.004606,12.62531,0,1.0761146368128536,33.81897539942466,27.690024600575452,68.53144272255632,195.0082703213634,69.55565026466644,30.137000000000018,29.317499999999953,21.808092661938808,0.024963289280469734,0.028487518355359735
2018-01-24,34.25,35.35,33.45,33.85,117648367,sh.600036,4066613177.0,3,0.570307,1,-0.587374,12.169519000000001,1.948912,3.8624389999999997,12.551153,0,1.1510555539331477,34.27785357774564,27.645146422254474,67.42589985719127,186.53630987266453,75.01206094033341,30.320333333333352,29.429999999999954,22.105149792246603,-0.011816838995568643,0.05612998522895121
2018-01-25,34.01,34.02,32.9,33.41,78904029,sh.600036,2631028018.0,3,0.382492,1,-1.299848,12.011333,1.9235790000000001,3.812233,12.388007,0,1.161552790378586,34.51249299976185,27.875507000238265,65.03809165916483,133.260724449287,60.66490716508371,30.480666666666686,29.538499999999953,21.692598105519796,-0.0179586950014966,0.033522897336127046
2018-01-26,33.19,34.3,33.19,33.47,70667394,sh.600036,2386060809.0,3,0.342564,1,0.179591,12.032903999999998,1.927034,3.8190800000000005,12.410254,0,1.1613263768771134,34.67210161833729,28.19989838166283,65.21188192753277,128.45405240532813,62.34480071378859,30.642000000000017,29.64616666666662,21.584144351591274,0.00836570062742758,0.033164027487302045
2018-01-29,33.5,34.08,32.81,32.98,68492095,sh.600036,2299932912.0,3,0.332019,1,-1.4640030000000002,11.856743,1.898822,3.763168,12.228568,0,1.1088261796679504,34.72920784099259,28.53879215900753,62.58367548394609,103.67023117872337,52.87322425578531,30.806000000000022,29.74483333333329,21.53813021224479,-0.0157671315949061,0.03850818677986647
2018-01-30,32.9,33.16,32.41,32.57,36571313,sh.600036,1196780358.0,3,0.177282,1,-1.243177,11.709342,1.875216,3.716385,12.076545,0,1.0223507980406303,34.751215740427355,28.811784259572768,60.47401494922824,73.28084825380361,43.4555974987791,30.947333333333354,29.844166666666624,20.89816631251542,-0.010132023334356718,0.02302732575990175
2018-01-31,32.34,33.99,32.22,33.94,66479420,sh.600036,2209958335.0,3,0.322263,1,4.206322,12.201875,1.9540939999999998,3.8727089999999995,12.584524,0,1.0522364586113504,34.97053946902295,28.989460530977173,64.59903940139898,93.89684338548479,50.25321694486713,31.10000000000002,29.95933333333329,21.53699724385109,0.04714201532115481,0.05215085444902779
2018-02-01,34.05,34.92,33.85,34.45,69284961,sh.600036,2378431192.0,3,0.335863,1,1.502658,12.385227,1.983457,3.9309019999999997,12.773625,0,1.1043436119518226,35.19359608625737,29.246403913742768,65.96682842486094,125.28981630105412,56.514713124780855,31.26600000000002,30.081999999999958,21.593247425082062,0.011611030478955172,0.03105950653120465
2018-02-02,34.04,34.58,33.69,34.5,49473207,sh.600036,1690289981.0,3,0.23982399999999998,1,0.145136,12.403203,1.986336,3.936607,12.792164999999999,0,1.1365717963416273,35.40423594486618,29.475764055133958,66.0996691048021,110.55304863427482,52.97367543180973,31.42800000000002,30.205833333333295,21.257901132307996,0.013333333333333358,0.02579710144927538
2018-02-05,33.83,35.11,33.8,34.89,74328591,sh.600036,2570911068.0,3,0.36031199999999997,1,1.130433,12.543413000000001,2.0087900000000003,3.9811080000000003,12.936772,0,1.1799805243240513,35.51886789312775,29.903132106872373,67.13477119676251,115.50826041362426,56.46160255775311,31.614666666666686,30.33616666666663,21.676206495713497,0.03038119805101755,0.037546574949842426
2018-02-06,34.1,34.69,33.49,34.62,141691337,sh.600036,4822983754.0,3,0.6868569999999999,1,-0.7738619999999999,12.446344,1.9932450000000002,3.9503,12.836659,0,1.17900467844904,35.51919494022774,30.387805059772383,65.69810942696151,96.68243994518349,49.52739780715911,31.792333333333357,30.45199999999996,22.313593116336833,0.01502021952628527,0.03466204506065846
2018-02-07,34.58,34.93,32.1,32.39,150288262,sh.600036,4982015761.0,3,0.728531,1,-6.441362000000001,11.644630000000001,1.8648529999999999,3.695847,12.009803,0,0.9869124381942669,35.36527712780152,30.72772287219861,55.54268165262147,49.84279801765815,23.329190705499194,31.881666666666685,30.524833333333294,22.305915487717645,-0.06761346094473596,0.08737264587835747
2018-02-08,31.95,32.38,30.83,31.28,106982961,sh.600036,3355653733.0,3,0.518606,1,-3.4269800000000004,11.245569999999999,1.800945,3.5691910000000004,11.598229,0,0.7366189458215047,35.318455353780664,30.81054464621947,51.44769365884989,-20.173275449829468,5.308662764115511,31.965666666666685,30.58149999999996,21.931159052432125,-0.021419437340153395,0.04955242966751931
2018-02-09,30.33,30.81,28.6,30.71,132753969,sh.600036,3963446850.0,3,0.643533,1,-1.822256,11.040648,1.768127,3.5041510000000002,11.386880999999999,0,0.48665545241468067,35.41864615039854,30.630353849601597,49.50867397895474,-86.23191911373185,17.357168654800912,32.03500000000002,30.62499999999996,22.128596450397193,0.012373819602735349,0.071963529794855
2018-02-12,30.4,30.64,29.4,30.05,87696616,sh.600036,2637441867.0,3,0.42511400000000005,1,-2.149137,10.803369,1.730127,3.428842,11.142161,0,0.23261960484619948,35.633588258903096,30.226411741097028,47.37015339856241,-90.7234220177082,17.357168654800915,32.069333333333354,30.636166666666625,21.692256531490226,-0.011647254575707084,0.0412645590682197
2018-02-13,30.38,31.27,30.35,30.91,79926773,sh.600036,2463683749.0,3,0.38745,1,2.861899,11.112551,1.7796419999999997,3.526972,11.461038,0,0.09954172307777753,35.69713322053201,30.064866779468122,50.26592280954421,-58.01558015579917,9.732747333863786,32.11233333333335,30.642499999999963,21.627701192105,0.017146554513102593,0.02976383047557419
2018-02-14,30.95,31.47,30.42,31.37,33494293,sh.600036,1042018691.0,3,0.162366,1,1.4881950000000002,11.277927,1.806126,3.5794599999999996,11.6316,0,0.03083920348055358,35.713079685460244,30.016920314539874,51.735335548053484,-49.625719013471624,7.365651879854444,32.15900000000002,30.659333333333294,20.77273764627632,0.013388587822760653,0.033471469556901404
2018-02-22,31.88,32.2,31.18,31.5,67768109,sh.600036,2144014339.0,3,0.32850999999999997,1,0.41440600000000005,11.324663000000001,1.813611,3.594294,11.679803,0,-0.012968630431590356,35.728170503910526,29.91982949608958,52.148661433552036,-28.184014053576988,0.9693501179666527,32.22066666666669,30.66933333333329,21.481589819352575,-0.012063492063492031,0.03238095238095248
2018-02-23,31.5,32.1,31.22,31.78,51500754,sh.600036,1626590713.0,3,0.249653,1,0.888891,11.425327000000001,1.829732,3.626243,11.783623,0,-0.024807034431901798,35.72784023785371,29.8521597621464,53.04461733353519,-28.715741139329232,0.9693501179666566,32.276666666666685,30.69899999999996,21.215944167412058,0.008810572687224705,0.027690371302706185
2018-02-26,31.89,32.35,31.23,31.51,71861812,sh.600036,2272643325.0,3,0.348354,1,-0.849592,11.328259,1.814187,3.5954349999999997,11.683511,0,-0.05533789757252805,35.700175291829886,29.722824708170215,52.07203564584435,-34.33130099796515,3.889177501407045,32.34466666666668,30.722666666666626,21.54056051079811,-0.012059663598857474,0.03554427165979057
2018-02-27,31.57,31.65,30.65,30.87,71533820,sh.600036,2216705983.0,3,0.34676399999999996,1,-2.031099,11.09817,1.777339,3.522408,11.446207000000001,0,-0.12968158923458617,35.57945869601204,29.525541303988064,49.83161682423582,-74.59732072497809,3.1896452879358903,32.38133333333335,30.739166666666623,21.515465741338765,-0.022675736961451223,0.032393909944930355
2018-02-28,30.38,30.75,30.01,30.3,53257706,sh.600036,1612634053.0,3,0.25816999999999996,1,-1.8464580000000002,10.893248,1.744521,3.457368,11.234858000000001,0,-0.23192030390731588,35.49646726632386,29.25353273367624,47.93156938558339,-114.81165735214938,10.391672842318659,32.373666666666686,30.757666666666623,21.20180077821415,-0.002640264026402584,0.02442244224422437
2018-03-01,30.03,30.86,30.01,30.4,40276961,sh.600036,1226158291.0,3,0.195245,1,0.330034,10.929199,1.7502790000000001,3.468779,11.271937,0,-0.3014016865835849,35.42510175263057,29.023898247369527,48.28940814164796,-108.83831288439086,8.903169230301744,32.35633333333335,30.771666666666626,20.925732784508657,0.012171052631578864,0.027960526315789404
2018-03-02,30.12,30.46,30.02,30.03,33875997,sh.600036,1021219184.0,3,0.164216,1,-1.2171020000000001,10.796178999999999,1.7289759999999998,3.42656,11.134745,0,-0.3819195597734364,35.339833746045464,28.765166253954643,47.05171405085613,-116.88562713297453,8.903169230301742,32.307000000000016,30.788999999999955,20.74041415046059,-0.0029970029970029922,0.014652014652014694
2018-03-05,30.1,30.58,29.92,30.15,33620119,sh.600036,1013168739.0,3,0.162975,1,0.399597,10.839321,1.735885,3.4402519999999996,11.17924,0,-0.43107835432647335,35.273016312305025,28.54898368769507,47.50315135882985,-106.5187239944497,7.102927303339363,32.247333333333344,30.81466666666663,20.73682014867146,0.0016583747927030566,0.02189054726368148
2018-03-06,30.39,30.47,29.49,30.04,61883656,sh.600036,1851222444.0,3,0.299985,1,-0.364838,10.799774000000001,1.729552,3.4277010000000003,11.138453,0,-0.47345543434009585,35.231429831480824,28.33757016851926,47.12216843966618,-109.08840615621601,12.634890529144908,32.18566666666668,30.836666666666627,21.34329649091417,-0.011651131824234402,0.032623169107856204
2018-03-07,30.5,31.08,30.35,30.77,84233444,sh.600036,2596877499.0,3,0.408326,1,2.4300919999999997,11.062219,1.771581,3.510997,11.409127999999999,0,-0.4430277285463191,34.94474675141002,28.30725324859007,49.88168483103591,-68.17927618438742,3.306041767963979,32.15500000000001,30.857999999999958,21.675642786834242,0.008774780630484225,0.023724406889827653
2018-03-08,30.85,31.06,30.41,30.92,40500723,sh.600036,1247826582.0,3,0.19633,1,0.487486,11.116146,1.780218,3.528113,11.464746,0,-0.4021737969010992,34.500549689946205,28.39845031005387,50.43155015682198,-61.10596969917336,3.306041767963986,32.10833333333334,30.891166666666624,20.948233607488497,0.002263906856403631,0.02102199223803359
2018-03-09,31.2,31.5,30.98,31.15,35510045,sh.600036,1108939311.0,3,0.17213699999999998,1,0.743854,11.198834,1.7934599999999998,3.554357,11.550027,0,-0.34723497527705405,33.97469264569966,28.589307354300416,51.27942569184656,-39.365915358614885,3.2955946652955386,32.064666666666675,30.93949999999996,20.824140417400592,-0.0016051364365971337,0.01669341894060994
2018-03-12,31.44,31.49,30.8,30.84,58173696,sh.600036,1807020723.0,3,0.282,1,-0.995183,11.087385000000001,1.775612,3.518985,11.435083,0,-0.3249639899559078,33.17198756520101,28.98701243479908,50.08491290186206,-44.451400845200624,0.48743896494538813,31.990000000000006,30.978166666666628,21.307756400469763,-0.019455252918287983,0.022373540856031056
2018-03-13,30.9,31.38,30.63,30.73,37374686,sh.600036,1158438690.0,3,0.181176,1,-0.356682,11.047838,1.769278,3.5064330000000004,11.394296,0,-0.31258684772474865,32.15226394043676,29.61773605956332,49.660282499217196,-47.720535733602546,2.1968684832740712,31.879333333333342,31.008166666666625,20.861743564444435,-0.005532053368044196,0.02440611780019525
2018-03-14,30.57,30.6,30.21,30.39,26317599,sh.600036,798808451.0,3,0.127576,1,-1.106411,10.925604,1.7497029999999998,3.4676370000000003,11.268229,0,-0.3264499203615827,31.852047081284926,29.71795291871516,48.34957344848424,-70.10432700529958,8.641990894660395,31.764000000000006,31.042166666666628,20.49986204378473,-0.005923000987166822,0.012833168805528154
2018-03-15,30.21,30.68,30.21,30.52,24195976,sh.600036,737285318.0,3,0.117291,1,0.42777600000000005,10.972341,1.7571880000000002,3.482471,11.316431,0,-0.3232207046740747,31.793761421565907,29.700238578434178,48.88321341603362,-63.793256564338506,7.203550170353188,31.667666666666673,31.07416666666663,20.420079102725218,0.010157273918741766,0.01539973787680206
2018-03-16,30.57,30.68,30.1,30.13,36802429,sh.600036,1116503072.0,3,0.178402,1,-1.277855,10.832130000000001,1.734733,3.4379699999999995,11.171824,0,-0.34811837666051204,31.800601156083054,29.635398843917024,47.36451329642656,-69.68835023497155,8.974969909465663,31.55633333333334,31.09916666666663,20.826595759537888,-0.014603385330235688,0.01924991702621966
2018-03-19,30.01,30.74,29.9,30.71,32273332,sh.600036,980755532.0,3,0.156447,1,1.924991,11.040648,1.768127,3.5041510000000002,11.386880999999999,0,-0.31739013247141656,31.78710403866689,29.714895961333198,49.76555937089004,-58.71495688987316,12.231317120937488,31.48066666666667,31.1433333333333,20.714340146946665,0.022793878215564937,0.02735265385867795
2018-03-20,30.55,31.1,30.51,30.99,38239459,sh.600036,1181777239.0,3,0.185368,1,0.9117569999999999,11.141312,1.784248,3.5361,11.490701,0,-0.26736213337771986,31.794301384784763,29.715698615215327,50.884466425186304,-32.12706071571882,5.003458028419097,31.428000000000004,31.187666666666633,20.893043070357514,0.014198128428525258,0.019038399483704418
2018-03-21,31.28,31.8,31.12,31.26,58514545,sh.600036,1841756794.0,3,0.28365300000000004,1,0.87125,11.238380000000001,1.799793,3.566908,11.590814,0,-0.20358108413476828,31.776185520443924,29.72281447955617,51.95203655846561,3.9554195804225474,7.393026533267139,31.33866666666667,31.2193333333333,21.327125238770115,-0.0006397952655150215,0.021753039027511186
2018-03-22,31.28,31.53,30.56,31.23,44627524,sh.600036,1386451117.0,3,0.216335,1,-0.095971,11.227594999999999,1.798066,3.563485,11.57969,0,-0.15368332664659334,31.727636605763024,29.74436339423707,51.8225641597603,-8.833430357636518,2.4550912042350213,31.231333333333335,31.248666666666633,21.055240527983685,-0.0016010246557797217,0.031059878322126238
2018-03-23,30.3,30.4,29.85,30.31,86642819,sh.600036,2611002881.0,3,0.42000600000000005,1,-2.9458860000000002,10.896842999999999,1.7450970000000001,3.458509,11.238566,0,-0.18622857845332774,31.53962148831141,29.785378511688677,48.02559393720589,-79.26078028747064,13.238105798587924,31.091666666666665,31.259833333333297,21.688782388131848,0.0003299241174529202,0.018145826459914128
2018-03-26,30.26,30.26,28.75,29.11,90578029,sh.600036,2654133430.0,3,0.439082,1,-3.959086,10.465427,1.645541,3.323493,-10.241044,0,-0.3053312278352074,31.574450121190978,29.510549878809115,43.70479500996515,-156.06558854001992,26.664199015679035,30.899,31.256833333333297,21.69280399384276,-0.03950532463071117,0.051872208862933755
2018-03-27,29.55,29.69,28.5,28.72,80543133,sh.600036,2327605805.0,3,0.390437,1,-1.33975,10.325217,1.6234950000000001,3.2789669999999997,-10.10384,0,-0.42627682233285924,31.736133109414865,29.13386689058523,42.421622047613035,-197.8594984755106,29.321371615258013,30.702333333333335,31.247333333333298,21.561897156736524,-0.028899721448468033,0.04143454038997219
2018-03-28,28.4,29.44,28.25,28.7,78797873,sh.600036,2274733768.0,3,0.381977,1,-0.069633,10.318027,1.622364,3.276684,-10.096803999999999,0,-0.5177723528101339,31.8702210191377,28.83977898086241,42.3556505846718,-206.4928425357826,31.956805446098453,30.579333333333338,31.230499999999964,21.539293684843596,0.010452961672473893,0.041463414634146385
2018-03-29,28.73,29.79,28.2,29.31,67949417,sh.600036,1972338359.0,3,0.329389,1,2.1254310000000003,10.53733,1.6568459999999998,3.3463269999999996,-10.311405,0,-0.5348953769412148,31.885700966835984,28.715299033164115,45.05180860856948,-158.51650407923515,24.982439476121336,30.51366666666667,31.23966666666663,21.412202873409303,0.019788468099624645,0.05424769703172978
2018-03-30,29.37,29.5,28.98,29.09,35675322,sh.600036,1039897303.0,3,0.172938,1,-0.750595,10.458236999999999,1.64441,3.3212099999999998,-10.234008,0,-0.559765035426345,31.92581670382417,28.581183296175933,44.27912144257312,-139.03883819805648,24.98243947612133,30.45966666666667,31.247333333333295,20.76036421972207,-0.009625300790649747,0.017875558611206585
2018-04-02,29.0,29.61,28.9,29.01,47738697,sh.600036,1396102301.0,3,0.23141599999999998,1,-0.275008,10.429476,1.639888,3.3120760000000002,-10.205863,0,-0.5792524882517185,31.958953732127274,28.434046267872834,43.99527200469534,-131.88132395815072,22.654306546642093,30.425000000000004,31.247166666666626,21.048893482961724,0.0003447087211306985,0.024474319200275794
2018-04-03,28.86,28.97,28.55,28.81,30225398,sh.600036,868475037.0,3,0.146519,1,-0.68942,10.357573,1.628582,3.2892419999999998,-10.135502,0,-0.603873683619156,32.003120361273645,28.266879638726465,43.27777964628739,-154.61386561348806,27.26275445147253,30.355000000000004,31.23366666666663,20.584915671382234,-0.0017355085039916943,0.01457827143352996
2018-04-04,28.88,29.27,28.62,28.76,37782179,sh.600036,1095425767.0,3,0.183151,1,-0.173548,10.339597,1.625756,3.2835339999999995,-10.117911999999999,0,-0.6202706465581045,31.973696523792622,28.095303476207487,43.09601406791435,-130.8354183193956,20.674779127029815,30.268000000000004,31.21349999999996,20.806333627246342,-0.004172461752433847,0.022600834492350435
